iter	AUC	Logloss
0	0.6060531932	0.6813017834
1	0.6181326752	0.6718012679
2	0.618389673	0.6641453007
3	0.6160572844	0.6582450622
4	0.6169004805	0.65342578
5	0.6192264539	0.6490325557
6	0.6199781362	0.6456237431
7	0.6261564897	0.641988564
8	0.6316156948	0.6385602148
9	0.6330236181	0.6360927181
10	0.6359349061	0.6336841536
11	0.6382849362	0.6315532015
12	0.6396973763	0.629771713
13	0.640950813	0.6282719801
14	0.6440584496	0.6264897405
15	0.645403891	0.6252396223
16	0.6467768584	0.6238864028
17	0.6473515684	0.6230534406
18	0.6482129297	0.6223174809
19	0.6485825522	0.6218388266
20	0.6491059412	0.6211974575
21	0.6492695269	0.6206933429
22	0.6490187806	0.6203373848
23	0.6496813058	0.6197818837
24	0.6499811801	0.6194664577
25	0.6502548703	0.6191487168
26	0.6513903472	0.6185325604
27	0.6518965529	0.6181710054
28	0.6517579404	0.6180843166
29	0.6520455736	0.6178047692
30	0.6523478699	0.6175093127
31	0.6529573722	0.6171918056
32	0.6528798997	0.6171264715
33	0.6532951481	0.6166962735
34	0.6533274201	0.6165428063
35	0.6535112003	0.6164076109
36	0.6537137022	0.6163223905
37	0.6541053193	0.6161505778
38	0.6539277906	0.616041254
39	0.6538284216	0.6160128574
40	0.654534478	0.6156846765
41	0.6545269173	0.6154938886
42	0.655429486	0.615086392
43	0.6553191851	0.6150708685
44	0.6554836218	0.6150301233
45	0.6560967244	0.614710349
46	0.6562258124	0.6146024923
47	0.6564303763	0.6145259065
48	0.6565129219	0.61447612
49	0.6567003352	0.6142860285
50	0.6566454793	0.6142706984
51	0.6568472284	0.6141603153
52	0.6569096449	0.6141177183
53	0.656987412	0.6140738966
54	0.6569883284	0.6139859141
55	0.6568720052	0.6139386282
56	0.656802748	0.6139311186
57	0.6567516889	0.6139146922
58	0.6566414535	0.6139291605
59	0.6567505106	0.613846107
60	0.6567512961	0.6138222595
61	0.6569491176	0.6137000257
62	0.6571318177	0.6135852208
63	0.6576410018	0.6133389943
64	0.6582345317	0.6130488722
65	0.6584153989	0.6129464002
66	0.6583341625	0.6129327984
67	0.6583006467	0.6129243816
68	0.6586682072	0.6127841342
69	0.658752913	0.6127405817
70	0.659068236	0.6125883958
71	0.6590844047	0.6125942089
72	0.6588443612	0.6126701289
73	0.6590079469	0.6125726019
74	0.6593122725	0.6124537766
75	0.6594549108	0.6124103331
76	0.659506821	0.6123637788
77	0.6596933833	0.6122805486
78	0.6600200309	0.6121260992
79	0.6602429892	0.612024922
80	0.6612114111	0.6116713642
81	0.6615843392	0.6115167649
82	0.6617671703	0.6114702538
83	0.6616976513	0.6114221955
84	0.6616570003	0.6114089366
85	0.66174367	0.6113850648
86	0.6619340944	0.6113209104
87	0.6619537326	0.6112818245
88	0.662265848	0.611158013
89	0.6622918358	0.6111595095
90	0.6624846823	0.6110730041
91	0.6624911628	0.6110693804
92	0.6626495771	0.610999208
93	0.6625205546	0.6110359753
94	0.662424655	0.6110626524
95	0.6625233694	0.6110164965
96	0.662600089	0.610959857
97	0.6629367521	0.6108507442
98	0.6629844073	0.6107807582
99	0.663010657	0.6107356186
100	0.6631887748	0.6106750704
101	0.6631449818	0.6106708898
102	0.6631328716	0.6106858879
103	0.6632673928	0.6106498891
104	0.6635875599	0.6104640723
105	0.6635566626	0.6104798682
106	0.6635691	0.610478152
107	0.6635097929	0.6105103913
108	0.6637441413	0.6103686892
109	0.6637177607	0.610401807
110	0.6638444922	0.6103676193
111	0.663828127	0.6103783132
